username,date,content,user_location,bulan
farrasaledrus,2021-02-25 08:45:49+00:00,Yaa pemerintah suruh vaksin ya vaksin . https://t.co/pNFXDjqczr,Banten,Februari
Monicaroza_,2021-02-25 06:50:20+00:00,Dari kantor dpt vaksin tgl 9 dan untuk sepasang. Suami istri...apa aku nikah tgl 8 ya? sayang bgt jatahnya :(,Banten,Februari
dondihananto,2021-02-25 06:06:12+00:00,Dok @ferdiriva kmrn nama tesnya apa sih yg buat lihat antibodi Covid setelah vaksin? Ini nyokap penasaran pgn ngecek diri sendiri 😂,Banten,Februari
d0n_yayak,2021-03-29 14:00:08+00:00,"@CoachJustinL Eeh tp direview ambek media barat efikasi e lbh apik timbang pfizer ato astrazeneca, sinovac, opo maneh vaksin Nusantara sing gak jelas iku 😅",Banten,Maret
AmandaRahmadani,2021-03-29 13:16:38+00:00,"Iseng coba cek antibodi pasca vaksin.
Hari ini pas 21 hari pasca vaksin ke-1.
Antibodi sudah terbentuk tapi belum maksimal. Nanti kita cek lagi pasca vaksin ke-2.
Pasca vaksin ke-2 titer antibodi bisa &gt; 100. https://t.co/7rT62QRvfK",Banten,Maret
beckobek,2021-03-29 11:06:38+00:00,"Dekdekan ni besok mau di vaksin, dimana vaksinny 2bulan lagi udh mau expired 👉👈",Banten,Maret
BabangIqball,2021-03-29 11:04:09+00:00,"Sehat sehat semuanya, tetap jaga 3M yuk walaupun yg sudah di vaksin tetep dijaga 🙏",Banten,Maret
ksop_tgbuton,2021-03-29 10:51:47+00:00,"#kawanlaut
Kantot Ksop Kelas II Tg.Buton 
Melaksanakan Vaksin Covid - 19 Tahap -I 
#vaksin Covid -19
#ksoptgbuton
#smrthublapastinya

https://t.co/FMCB8KZoiI https://t.co/3MrmGRJXQs",Banten,Maret
odongpejjj,2021-03-29 06:04:44+00:00,Info vaksin murah untuk kucing daerah tangerang selatan/ tangerang kota dong 🙏🏻🙏🏻🙏🏻,Banten,Maret
nukiey_218,2021-03-29 05:07:19+00:00,"makasih  pak @jokowi emak sy udh di vaksin
#Indonesiasehat https://t.co/41T5uibtzJ",Banten,Maret
veasilia,2021-03-29 02:44:40+00:00,@C_pure Tetep karantina &amp; kudu udah vaksin 2x 😅,Banten,Maret
min_wahab,2021-03-28 14:03:55+00:00,@ulil Sepertinya koq sama dg yg di sini ya 😁..teriak anti vaksin tapi ternyata minta jatah duluan divaksin 🤭,Banten,Maret
dimasruhin,2021-03-28 13:35:51+00:00,"Kalau membuat kebijakan jangan separuh”.. kebijakan harus ada kajiannya, jangan asal njeplak aja.. @KemenkesRI sudah berusaha, mungkin mudik juga bisa jadi jalan alternatif percepatan sosialisasi vaksin ke masyarakat di desa",Banten,Maret
rrooel,2021-03-28 09:37:16+00:00,@indria_vitri @blogdokter Itu pake vaksin AstraZeneca?,Banten,Maret
rachmansyarifw,2021-03-28 07:57:36+00:00,"Finally, temen kerja yang belom vaksin, pada vaksin besok. Ya semoga pada sehat semua, ini salah satu ikhtiar buat nyudahi pandemi ini. Aamiin",Banten,Maret
annisa_fw,2021-03-28 04:57:07+00:00,"@my_shadow12 Thanks, semoga segera dapat jadwal vaksin yaaa",Banten,Maret
ranndevia,2021-03-28 01:43:02+00:00,"Beberapa jam habis dapat vaksin Sinovac, cepat haus dan lapar 😂",Banten,Maret
Motty_hang,2021-03-27 23:06:06+00:00,"@FKadrun Kok mereka gak kompak yaa , kemarin para kyai jawa timur di delta sidoarjo dah pada di vaksin pakai astra honda",Banten,Maret
AditAbimanyu1,2021-03-27 14:56:45+00:00,"Gimana ini biung ?? 
Terus buat apa vaksin @ DKI Jakarta https://t.co/NeJpnhNLc7",Banten,Maret
Dhafi_Iskandar,2021-03-27 09:26:47+00:00,"Dear teman2 sekalian. Ijinkan saya share pengalaman ayah saya utk proses vaksinasi di DKI Jakarta
.
Daftar Vaksinasi COVID-19 Untuk Manula (60+ tahun)
.
#corona #Covid_19 #vaksin #COVID19 #pandemi #vaccine #VaksinasiCovid19",Banten,Maret
RIADe_sign,2021-03-27 03:44:59+00:00,"Yg mau vaksin sgt mgkn terinveksi duluan nih @jokowi @KemenBUMN @satgascovid19id @erickthohir mohon evaluasi sistemnya, apalagi utk lansia yg berumur, jalannya jauh, antrian byk https://t.co/xEtVnrhVUs",Banten,Maret
roswitwit,2021-03-27 03:15:19+00:00,"Vaksin day! (@ Istora Gelora Bung Karno (Istora Senayan) in Jakarta Pusat, DKI Jakarta) https://t.co/dSPphaefC4",Banten,Maret
dikuunnn,2021-04-29 17:45:28+00:00,"Terlpas dr skt ini udh bawaan atau engga, tp ketika di vaksin, jd pemicu keparahan, berarti emang ada kesalahan ntah di vaksinnya atau dr petugas yg melakukan screening cm asal2an... 

Org yg darah rendah aja ttp di vaksin sampe pingsan.",Banten,April
niwayanprima,2021-04-29 17:45:12+00:00,"Beritanya kurang lengkap, jika memang betul efek dr vaksin harusnya disertakan pula hasil wawancara dr RS mengenai kronologi dan penyebab bisa timbul gejala itu. 

Berita kayak gini yg buat org takut vaksin yg bikin pelambatan program vaksinasi. 

Lekas pulih, teh. https://t.co/NqVyt7thvK",Banten,April
dimasjugayogi,2021-04-29 16:03:00+00:00,"Sakjane jen pemerintah ki loh..
Vaksin ✅
Pake masker ✅
Jaga Jarak ✅ 
Nga berkerumum ✅
Mau naik kereta pake swab antigen, genose PCR dilakuke.. 

Eh giliran mau mudik nga boleh 😭",Banten,April
annisaanst,2021-04-29 15:37:53+00:00,"Yang 2019 itu area yang disuntik jadi biru banget, kurang paham dan belum cari penjelasan ilmiahnya, kata @MithaVir ya karena ada yang bengkak

Yang vaksin ini, ga sampe biru sih, cuma suntiknya dari senin tapi sampe sekarang kalo kesenggol atau gerak masih kerasa sakit

Huft",Banten,April
arie_MDana,2021-04-29 05:55:03+00:00,Vaksin kedua done... 👍🏼😎,Banten,April
darksweetone,2021-04-29 05:16:42+00:00,"vaksin ke-2 be like ::

pusing, mual, kepala skit, lapar dan ngantuk banget sampe gak bs melek

puskesmas ancol
Kamis, 29 April 2021
11.00 WIB @ Puskesmas Kel. Ancol https://t.co/WPBfWOH9O0",Banten,April
nurabiram,2021-04-29 03:37:18+00:00,@kotaksegiempat Udah vaksin uda ....disini yg sdh vaksin PD bgt gak pake masker ...tp Alhamdulillah satpol PP nya tertib ....,Banten,April
real__rienita,2021-04-29 02:24:17+00:00,Udh juga vaksin yg ke 2 nya 🥳,Banten,April
alijaya_jakarta,2021-04-29 01:59:49+00:00,Alhamdulillah dah di vaksin. Mohon maaf yah Ketua RT duluan nih 😊 https://t.co/ZFO6EEhBvf,Banten,April
msyariflubis,2021-04-28 22:41:11+00:00,"@Prianto27 @LaporCovid @ismailfahmi Baca-baca dulu informasi mengenai vaksin mas, punya smartphone bukan?? Ada kuota gak ??",Banten,April
andrevolusi,2021-04-28 13:28:32+00:00,@adambahduqun Lu ikutan vaksin?,Banten,April
miqdarzii,2021-04-28 12:45:04+00:00,Sebagai perusahaan swasta. . . . akhirnya dpt giliran vaksin awkwkwkwk,Banten,April
ShaniaVelda,2021-04-28 11:32:29+00:00,Vaksin ke2 kpala brasa mau pecah nyeri  bgt lengan blm lg ketambahan skit haid,Banten,April
DeviMuliana14,2021-04-28 10:55:26+00:00,"Vaksin kedua Lansia Covid 19 gratis Oma Aqu Ratina Wijaya hari Jumat, 23 April 2021 di Santa Ursula  😊😇😘😘😘😘..    Terimakasih Pak Joko Widodo atas vaksin gratis Covid 19 buat Lansia 🙏🙏🙏🙏🙏😊😇😘😘😘😘😘.. https://t.co/usdzoaeSW7",Banten,April
glennmars,2021-04-28 06:15:22+00:00,"Menjelang 2021:
""Market harusnya udah lebih percaya diri di Ramadan nanti karena kan vaksin udah jalan, THR full, udah bisa mudik, dll. Optimis lah.""

Menjelang Lebaran 2021:
""Kan gue kemaren bilang ""harusnya"" beb...""

""OK, Nurul"" https://t.co/GujXo3R86k",Banten,April
beMySakura,2021-04-28 02:34:57+00:00,Vaksin ke 2 check https://t.co/82HDMPhndE,Banten,April
verozika,2021-04-27 19:58:46+00:00,"India itu produsen vaksin terbesar dunia, kalau kasus disana ga terkendali pasokan vaksin dunia bakal terpengaruh. Walaupun kita lebih andalin cina",Banten,April
Apoy_Indonesia,2021-04-27 18:31:48+00:00,Saya sudah vaksin https://t.co/3kWau6McXT,Banten,April
DindaDonk,2021-04-27 07:30:55+00:00,"Vaksin ke 2 bund
Alhamdulillah.. @ Balaikota DKI Jakarta https://t.co/rp7zhiX8EW",Banten,April
IDberry,2021-05-29 12:36:04+00:00,"Entah mana duluan?
Giliran vaksin atau 5G telkomsel masuk Ampera",Banten,Mei
bumagda_,2021-05-29 07:38:08+00:00,"Temen temen kantor pagi ini sampe pada Whatsapp nanya kondisi gue pasca vaksin pake Astra Zeneca. I'm good today! Puji Tuhan 💙

PS: Kali pertama semenjak entah kapan terakhir, tadi malam tidurnya nyenyaaaaak banget. 10 jam tanpa distraksi.",Banten,Mei
lelahku,2021-05-29 04:39:51+00:00,"@pakdhe_mu Iya pra vaksin sedkit ditanya2 s3h riwayat kes3hatan, tensi maksimal kalo l 180harus diturunakan, kalo dibawah itu masih di okekan",Banten,Mei
asriel1606,2021-05-29 04:03:13+00:00,"Vaksin di Indonesia itu cukup simple ga complicated. Distribusi tempat vaksin sdh bisa dilakukan di beberapa assigned location yg dekat dengan penduduk seperti puskesmas dll. Ini yg diperlukan warga cukup bawa eKTP, duduk manis, assesment dan langsung di Jab!! https://t.co/aPiY9VBBfz",Banten,Mei
efuefuuu,2021-05-28 15:40:35+00:00,"Yeyeyy 🌼
#VaksinasiCovid19 #Vaksin https://t.co/GFRjfvsUAs",Banten,Mei
mayongaji,2021-05-28 11:37:20+00:00,"Abis vaksin pertama AstraZeneca, efek samping baru terasa tujuh jam pasca vaksin. Efek samping yang paling kerasa nyeri otot dan sendi kaya abis turun gunung",Banten,Mei
bumagda_,2021-05-28 07:35:34+00:00,"Yak, reaksi vaksin yang umum sudah mulai dirasakan~",Banten,Mei
achietmokoginta,2021-05-28 04:53:27+00:00,"Gw berharap anak anak bisa cepet dapet vaksin..., 😔. Jadi bisa sekolah kayak biasa.",Banten,Mei
bumagda_,2021-05-28 03:54:15+00:00,"Soal vaksin Astra Zeneca? Sudah dikonfirmasi BPOM bahwa vaksin aman. Saya juga sudah berserah pasrah aja. Niatnya mau ambil bagian buat tackling the pandemic. Pandemi selesai, masalah kesehatan lain bisa diatasi, termasuk soal stunting khususnya di Indonesia Timur.",Banten,Mei
bumagda_,2021-05-28 03:49:38+00:00,"Banyak orang gak mau vaksin karena overthinking. Padahal dgn vaksin, kita juga melindungi orang2 yg punya komorbid dan kelompok anak-anak. 

Kayaknya perlu edukasi secara masif deh supaya target pak @jokowi  terkait penyelesaian vaksinasi di akhir 2021 tercapai.",Banten,Mei
bumagda_,2021-05-28 03:43:31+00:00,"Tadi waktu antri registrasi, ngobrol sama ibu2 umur 60 tahun. Rumahnya di srengseng sawah, ke Istora naik kendaraan umum. Ibunya bilang, ""saya berangkat jam 5.30 pagi mbak. Orang orang dikampung saya pada gak mau vaksin. Saya yang pertama nih di umur 60an yang vaksin""",Banten,Mei
bumagda_,2021-05-28 02:18:00+00:00,"Saya sudah di vaksin pertama menggunakan Astra Zeneca. Semoga sehat dan kian sehat. Semoga cepat terbentuk herd immunity di Indonesia. Semoga pandemi segera berlalu, semoga perlahan terjadi pertumbuhan ekonomi. 

Semoga kaum rebahan bisa segera piknik 🙌 https://t.co/HtnxoagusY",Banten,Mei
eve_romaida,2021-05-28 00:51:45+00:00,"Agak kecewa dengan pelayanan vaksin c19 yang di laksanakan di PTC, krn banyak yg ""titip"" no antrian, saya sangat kecewa dgn kader2 dr Kel.Rawa Terate Kec.Cakung
Dan stlh kami komplain, kader cm bisa bilang ""sabar""Di kritik dan beri saran oleh warga, malah tdk terima.
@KemenkesRI",Banten,Mei
ntaganteng,2021-05-27 17:08:46+00:00,@_Sicboy_ wkwkkw abis vaksin jd oleng🥲,Banten,Mei
d0n_yayak,2021-06-29 19:23:51+00:00,"@wsyran Yess, kakak cew no 2 di Sby tp OTG. Alhamdulillah mgkn efek udh vaksin, gak smpt ktmu kmrn pas aku pulang.",Banten,Juni
sobaruxyz,2021-06-29 16:44:56+00:00,"Seharusnya gak usah bawa2 merk, seolah2 merk lain lebih baik.. pemrintah udah import ratusan juta vaksin merk tsb (n kemungkinan masih bakal nambah) dengan biaya trilyunan, kl tiba2 masyarakat pilih2 merk vaksin bisa ribet. emang mau dikemanain tu vac? Dioplos? Ganti merk/label? https://t.co/K3Vr70rxt9",Banten,Juni
riyadiarham,2021-06-29 16:11:22+00:00,"Di daftarin vaksinasi dari kantor, ga nentang vaksin nya sih cuman takut mati aja setelah di vaksin 🥲 ada jaminan gitu ga sih kalo misalkan kita mati gara2 vaksin? Kaya duit kompensasi gitu lah, at least kalo mati gara2 vaksin, keluarga q dapet duit 🥺",Banten,Juni
qronoz,2021-06-29 15:45:20+00:00,"Penduduk usia 18+ akan diberikan pilihan antara vaksin program gratis atau vaksin Gotong Royong (walk in berbayar).

Setiap kabupaten/kota ditetapkan punya satu Faskes pelayanan Vaksin Gotong Royong.

Mau gratis mungkin agak rame, mau lebih sepi berbayar (?) 💰 https://t.co/wxUXge1AC8",Banten,Juni
ganjaxganja,2021-06-29 14:57:11+00:00,Hari ketiga pasca vaksin. Pandangan kabur eyyy kaya belekan gitu jadi gajelas tapi lagi ga belekan. Ngerti kan? Apa efek kebanyakan tidur dr pagi sampe sore trus malam gabisa tidur karena parno sama rasa sakit,Banten,Juni
bijiketapang2_,2021-06-29 13:45:46+00:00,@BabyBoy_Gumush Kalo mau ngentot vaksin dulu ya?,Banten,Juni
Eny_Ty,2021-06-29 13:41:57+00:00,"Sos soan  rujukan, ga tau apa rakyat +62 PERFEKSIONIS, pemilih, aliran mendang mending vaksin ini itu, percaya vaksin hoax, percaya haram vaksin mengandung b2, vaksin kubu""an krn dari china yg lain dari yurop. Udah di vaksin aur""an jalan"" liburan. Ngajak ribut yaa https://t.co/6LoSMbK22s",Banten,Juni
deseugiru,2021-06-29 13:09:40+00:00,Tulisannya juga 150 org eh ternyata cuman 50 org per harinya. Agak kesel gitu loh. Prosedurnya ga jelas bgt. Jd males mau vaksin. Seharusnya jadwalin aja per kelurahan biar ga ngejubel,Banten,Juni
deseugiru,2021-06-29 13:07:59+00:00,Tadi pagi niatnya mau vaksin. Sehari sebelumnya udh ke kelurahan buat daftar. Ternyata isi formnya di puskesmas lgsg. Di jadwal tulisannya jam 8. Eh sampe sana form udh abis. Jd ga guna naro pendaftaran di kelurahan,Banten,Juni
qinurafiff,2021-06-29 11:32:25+00:00,@arianandhikaa Oh iya bener juga ya vaksin kan ada chip nya huhu jgn di vaksin makannya guys mending langsung mati aja lo semua ngentot tolol kampung,Banten,Juni
spiritpunx,2021-06-29 11:27:20+00:00,Salah satu alasan gua vaksin: https://t.co/nQQRri4l2m,Banten,Juni
ThisIsLons,2021-06-29 10:52:29+00:00,"Curhat dikit.
Pdhl gw sdh prnh di vaksin sblm puasa,sdh 3X test swap hasil nya (-),kemana2 gw slalu pke masker, demi Allah gw skrng sehat2 &amp; no gejala sama sekali dll tp pas hari Kamis kmrn gw test swap hasilnya (+)🥺 trs hrs 14 isoma di rmh ampe tgl 8 juli.
Covid penuh teka-teki https://t.co/sJVIjU8CYi",Banten,Juni
whitehorsegroup,2021-06-29 10:21:26+00:00,"Semua crew &amp; driver White Horse yang bertugas melayani kamu sudah menerima Vaksin Covid-19. 

Mari bersama-sama kita hentikan penyebaran virus Covid-19 &amp; bergerak menuju Indonesia yang lebih sehat #1hati1tujuan https://t.co/l2gs6tw6Gj",Banten,Juni
JoseAndre89,2021-06-29 09:50:59+00:00,@ceracausore @SoundOfYogi Mrk yg nonton euro mah udah vaksin massal mas. Bisa lepas masker jadinya,Banten,Juni
Fajartriantoro,2021-06-29 09:50:29+00:00,@zuhrizuzu_ Ngapain yak abis vaksin swab kalo ga ada gejala wkwk,Banten,Juni
FaturSiBolang,2021-06-29 09:30:47+00:00,"@wongserang_ Ning stadion vaksin ❌
Ning stadion glati mimin @wongserang_ ✔️",Banten,Juni
imaimachan,2021-01-28 03:02:35+00:00,"sudah vaksin😘💉 

terimakasih Puskesmas Kuta I, tempatku main sedari kecil sambil nungguin ibu praktek sore 💕💕💕 https://t.co/5YFNgUz2vr",Bali,Januari
sirbenn_,2021-01-28 02:39:58+00:00,"Kemarin baru mention pak Presiden, besok langsung mulai vaksin semua residen Udayana 🥳🥳",Bali,Januari
sofie_Cikling,2021-01-27 11:37:00+00:00,Itu lah iNdonesia😂😂 buat apa vaksin kan https://t.co/t6dhrBb0Tk,Bali,Januari
SKlungkung,2021-01-25 14:05:25+00:00,Polres Klungkung  Kawal Ketat Kedatangan Vaksin Covid-19 https://t.co/O74B3NiKvK,Bali,Januari
coraliabali,2021-01-23 09:50:35+00:00,"@Penol86 Jembatan itu😁
Sementara kita nikmati kenang2 dulu opa sampe vaksin ok",Bali,Januari
Rian_gantok,2021-01-21 04:31:11+00:00,"Vaksin aman dan halal
#vaksìncovid19 #vaksinasimelawanpandemi @ Dusun Sekotong 1, Desa Sekotong Tengah, Kec. Sekotong https://t.co/hsQl5CAF2C",Bali,Januari
Tian_Koncez27,2021-01-19 11:33:05+00:00,"Ternyata hanya pilkada obat pirate corona ne 
Mendadak semua turun mare kal pilkada 
Awake seger je tanpa obat dan vaksin pletan !!!
Budaya leluhur kalah terus jak elit https://t.co/CB2x1hFt1u",Bali,Januari
PutriDurga,2021-01-19 03:49:35+00:00,"@mitacomell @julioulquiorra_ Soryy jb jb.. mau kucing? Bisa adopt kucingku.. namanya stripy, cwe, uda vaksin, ga gratakan. https://t.co/X5XhfoqlYT",Bali,Januari
Handoko75161314,2021-01-18 09:43:35+00:00,"@Markonah76 @shubhaLLi vaksin nya tdk beredar nona ...

... tapi sepenuhnya dlm kendali pemerintah, dlm hal ini dep kes...

dan pasti vaksinnya asli

jadi jangan khawatir...

kecuali yg takut di suntik..",Bali,Januari
gnjayan,2021-02-27 13:04:44+00:00,"banyak juga, bahkan mayoritas nakes ga jadi vaksinator. 

petugas kesehatan saat ini ga sampe kesusahan gaada waktu buat nyuntikin vaksin ke orang kok.",Bali,Februari
gnjayan,2021-02-27 13:04:43+00:00,"tapi jujur tetep setuju vaksin mandiri itu dibolehkan, dengan sarat planning vaksin gratis ontime, stok vaksin gratis ada. 

toh kenyataannya ada individu yg ""pokoknya harus pfizer, kalo ga pfizer gamau"" dan bukan tanggung jawab pemerintah untuk memenuhi keinginan si orang ini.",Bali,Februari
nandosaputra_08,2021-02-25 11:04:10+00:00,"Kmrin ada wacana hukuman mati, eh ini divaksin. Kalau ini benar sungguh-sungguh sangat.................
https://t.co/R6JCMr9TJw

Sejumlah tahanan KPK, termasuk Juliari Batubara-Edhy Prabowo, mendapat vaksin COVID-19 duluan. Pakar epidemiologi menyinggung adanya ketidaksetaraan.",Bali,Februari
ParmadityaS,2021-02-24 04:29:28+00:00,@lantip Sip. Dari pada duta vaksin artis yg tahap 1. Dlongok...,Bali,Februari
iwriduan,2021-02-21 05:03:46+00:00,"FORM PENDAFTARAN VAKSINASI VAKSIN COVID-19 LANSIA

maav all caps, kopas ngong, malas tulis ulang 🙏
sapa tau ada keluarga semeton yg perlu faksinasi 
@BaleBengong ★༄ https://t.co/oVfKSMH5sN",Bali,Februari
kangborgigi,2021-02-20 08:27:33+00:00,"Pacaran sederhana ala kami, 😁
Ditemenin vaksin habis itu beli rujak sama tipat cantok. Thx u 😘😘",Bali,Februari
haekal_35,2021-02-15 17:18:33+00:00,@bendanetumpul karena covid atau efek samping vaksin bid?,Bali,Februari
novintadhini__,2021-02-15 13:23:51+00:00,"@siingoooo Dr kmrn blm boleh. Ini jg hbs vaksin jd 3 hari kemudian baru bisa.
Tenang aja nnti pasti glowup.",Bali,Februari
candlenuttss,2021-02-13 03:28:59+00:00,@yuktobatx Trus buat apa kita di vaksin kalo masih bisa kena coroncess?? 🤣,Bali,Februari
itodiastaa,2021-02-11 07:12:14+00:00,@gedeodi @apramehh Otw vaksin,Bali,Februari
aangdul,2021-02-09 04:21:20+00:00,@sweetearlgrey22 @dianprimashita Cie yg udah di vaksin juga,Bali,Februari
monyetpensiun,2021-02-08 10:08:05+00:00,@_wisnuaditya siapa aja yg boleh vaksin bli?,Bali,Februari
liT_TaeGi,2021-02-07 11:08:09+00:00,@pradnyathamitha Iya 10 tahun terlalu kelamaan itu sih emang orangnya yg ga mau vaksin wkwkwk,Bali,Februari
ocokk_,2021-03-29 23:46:30+00:00,"@ialaksmi Tubuh lagi penyesuaian dengan vaksin, istirahat gen dulu",Bali,Maret
tatuw,2021-03-29 15:48:09+00:00,"Akuuu mau banget vaksin, tp belum dalet dapet.. sueer https://t.co/cx0xKmV8mg",Bali,Maret
esanwhaffle,2021-03-29 08:49:28+00:00,akhirnya vaksin 😅 https://t.co/Nv27Hgt0vb,Bali,Maret
milkylovaa,2021-03-29 06:38:13+00:00,Tangan sebelah masih pegel sih akibat vaksin,Bali,Maret
oka_trendyana,2021-03-29 02:25:57+00:00,@Dharmadi_pikolo tentu tidak. kalo bisa besok vaksin lebih bagus lagi. kelamaan nunggu hampir sebulan,Bali,Maret
ocokk_,2021-03-29 01:12:46+00:00,Vaksin 💉 https://t.co/w09DrUei7C,Bali,Maret
NukeNuce,2021-03-29 00:00:26+00:00,@banumadian Vaksin sanaaa 😂😂😂,Bali,Maret
BagazDA,2021-03-28 23:35:03+00:00,"@skuukzskyy Iya claim nya gitu. Tp faktanya lain. Dan  sebenernya vaksinnya kn blm fix selesai banget tahap uji klinisnya. Nah fase terakhir penyempurnaan vaksin itu ya skrg ini. Si vaksin butuh responden yg masif buat dicari kelemahannya. Kasarnya, kita sbg bahan uji coba.",Bali,Maret
BagazDA,2021-03-28 15:54:32+00:00,"@skuukzskyy Masalahnya, efek si pak sin astra ini tingkat sakitnya udh parah. Bahkan ada 1 keluarga menggigil demam tinggi. Ada yg matanya bengkak, pusing macam vertigo. Kl sehat sih ga masalah. Tp kl ada komorbid, wassalam.
Dan ga cuma sehari pasca vaksin, jd ganggu aktivitas",Bali,Maret
arikmenk,2021-03-28 12:22:15+00:00,Baru tau klo sblum vaksin ga bole mnum obat😶 uda di buatin aturan ak yg ga ngeh apa gmn ya😶,Bali,Maret
Gungyogaprawira,2021-03-28 03:27:27+00:00,@milledenials 🤣🤣🤣 Vaksin tu dimana?,Bali,Maret
ISunarba,2021-03-28 03:03:03+00:00,@jokowi Saya Siap di Vaksin Pak dhe... 🙏,Bali,Maret
qn04_,2021-03-28 01:33:09+00:00,"Habis vaksin berasa jadi ngantukan parah,badan pegel2, meriang, demam ditambah lagi sakit perut haid 🤢🤢🤢🤢🤢🤢🤢🤢",Bali,Maret
esanwhaffle,2021-03-27 15:00:54+00:00,emak aku udah vaksin https://t.co/oNBK7CyFTR,Bali,Maret
ms_atiek,2021-03-27 04:56:58+00:00,Tadi sarapan telat trus jam segini udah laper ini efek vaksin apa bagemana 😂,Bali,Maret
RahnaTrisnayani,2021-03-27 00:59:38+00:00,Jadwal vaksin 🙄 https://t.co/iF8EUv9H8j,Bali,Maret
wirautama,2021-03-26 23:18:27+00:00,"@coraliabali Vaksin pertama aman, sama sekali tidak ada gejala atau efek apa. Rasa sakit di bekas suntikan juga cepet banget hilang.",Bali,Maret
